q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
アマルフィ		0	フリープラン読み物 写真付き3列	関東発アマルフィ拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	43	http://www.hankyu-travel.com/taiwan/event/	関東発アマルフィ拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	48	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発アマルフィ拠点特集枠フリープランALT30	5
アマルフィ		0	フリープラン読み物 写真付き3列	関東発アマルフィ拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	43	http://www.hankyu-travel.com/tokyo2/dm66/	関東発アマルフィ拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	48	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97754.jpg	関東発アマルフィ拠点特集枠フリープランALT31	5
アマルフィ		0	フリープラン読み物 写真付き3列	関東発アマルフィ拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	43	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アマルフィ拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	48	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97728.jpg	関東発アマルフィ拠点特集枠フリープランALT32	5
アマルフィ		0	フリープラン読み物 写真付き3列	関東発アマルフィ拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	43	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アマルフィ拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	48	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97727.jpg	関東発アマルフィ拠点特集枠フリープランALT33	5
アマルフィ		0	フリープラン商品枠 写真付き4列	関東発アマルフィ拠点特集枠フリープラン 商品枠写真付き4列（見出しNULLのタイトル）	43	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発アマルフィ拠点特集枠フリープラン 商品枠写真付き4列の見出しNULLコメントがは入ります。	48	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22242.jpg	関東発アマルフィ拠点特集枠フリープランALT34	5
アマルフィ		0	フリープラン商品枠 写真付き4列	関東発アマルフィ拠点特集枠フリープラン 商品枠写真付き4列（見出しNULLのタイトル）	43	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アマルフィ拠点特集枠フリープラン 商品枠写真付き4列の見出しNULLコメントがは入ります。	48	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22247.jpg	関東発アマルフィ拠点特集枠フリープランALT35	5
アマルフィ		0	フリープラン商品枠 写真付き4列	関東発アマルフィ拠点特集枠フリープラン 商品枠写真付き4列（見出しNULLのタイトル）	43	http://www.hankyu-travel.com/tokyo2/dm66/	関東発アマルフィ拠点特集枠フリープラン 商品枠写真付き4列の見出しNULLコメントがは入ります。	48	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00418-webbn-22214.jpg	関東発アマルフィ拠点特集枠フリープランALT36	5
アマルフィ		0	フリープラン商品枠 写真付き4列	関東発アマルフィ拠点特集枠フリープラン 商品枠写真付き4列（見出しNULLのタイトル）	43	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アマルフィ拠点特集枠フリープラン 商品枠写真付き4列の見出しNULLコメントがは入ります。	48	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-22216.jpg	関東発アマルフィ拠点特集枠フリープランALT37	5
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー読み物 写真付き1列	関東発ピサ拠点特集枠ツアー 読み物写真付き1列（見出し1のタイトル）	34		関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。	273	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ピサ拠点特集枠ツアーALT1	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	34		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ピサ拠点特集枠ツアーALT2	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	34		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ピサ拠点特集枠ツアーALT3	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	34	http://www.hankyu-travel.com/taiwan/event/	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ピサ拠点特集枠ツアーALT4	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	34	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ピサ拠点特集枠ツアーALT5	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	34	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ピサ拠点特集枠ツアーALT6	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	34	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ピサ拠点特集枠ツアーALT7	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出し1のタイトル）	34	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ピサ拠点特集枠ツアーALT8	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出し1のタイトル）	34	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97754.jpg	関東発ピサ拠点特集枠ツアーALT9	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出し1のタイトル）	34	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97728.jpg	関東発ピサ拠点特集枠ツアーALT10	1
ピサ	関東発ピサ拠点特集枠ツアー見出し1	17	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出し1のタイトル）	34	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97727.jpg	関東発ピサ拠点特集枠ツアーALT11	1
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー読み物 写真付き1列	関東発ピサ拠点特集枠ツアー 読み物写真付き1列（見出し2のタイトル）	34		関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。関東発ピサ拠点特集枠ツアー 読み物写真付き1列の見出し2コメントがは入ります。	273	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22242.jpg	関東発ピサ拠点特集枠ツアーALT12	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し2のタイトル）	34		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22247.jpg	関東発ピサ拠点特集枠ツアーALT13	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し2のタイトル）	34		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00418-webbn-22214.jpg	関東発ピサ拠点特集枠ツアーALT14	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し2のタイトル）	34	http://www.hankyu-travel.com/taiwan/event/	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-22216.jpg	関東発ピサ拠点特集枠ツアーALT15	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー商品枠 写真付き3列	関東発ピサ拠点特集枠ツアー 商品枠写真付き3列（見出し2のタイトル）	34	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ピサ拠点特集枠ツアー 商品枠写真付き3列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22201.jpg	関東発ピサ拠点特集枠ツアーALT16	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー商品枠 写真付き3列	関東発ピサ拠点特集枠ツアー 商品枠写真付き3列（見出し2のタイトル）	34	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 商品枠写真付き3列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22191.jpg	関東発ピサ拠点特集枠ツアーALT17	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー商品枠 写真付き3列	関東発ピサ拠点特集枠ツアー 商品枠写真付き3列（見出し2のタイトル）	34	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 商品枠写真付き3列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-ALLUP-96049.jpg	関東発ピサ拠点特集枠ツアーALT18	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出し2のタイトル）	34	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00407-webbn-22074.jpg	関東発ピサ拠点特集枠ツアーALT19	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出し2のタイトル）	34	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22040.jpg	関東発ピサ拠点特集枠ツアーALT20	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出し2のタイトル）	34	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00445-webbn-22006.jpg	関東発ピサ拠点特集枠ツアーALT21	2
ピサ	関東発ピサ拠点特集枠ツアー見出し2	17	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出し2のタイトル）	34	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出し2コメントがは入ります。	39	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21963.jpg	関東発ピサ拠点特集枠ツアーALT22	2
ピサ		0	ツアー読み物 写真付き1列	関東発ピサ拠点特集枠ツアー 読み物写真付き1列（見出し3のタイトル）	34		関東発ピサ拠点特集枠ツアー 商品枠写真付き1列の見出し3コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ピサ拠点特集枠ツアーALT23	3
ピサ	関東発ピサ拠点特集枠ツアー見出し3	17	ツアー読み物 写真付き1列	関東発ピサ拠点特集枠ツアー 読み物写真付き1列（見出し3のタイトル）	34		関東発ピサ拠点特集枠ツアー 商品枠写真付き1列の見出し3コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ピサ拠点特集枠ツアーALT24	3
ピサ	関東発ピサ拠点特集枠ツアー見出し4-1	19	ツアー読み物 写真付き1列	関東発ピサ拠点特集枠ツアー 読み物写真付き1列（見出し4-1のタイトル）	36		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し4-1コメントがは入ります。	41	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ピサ拠点特集枠ツアーALT25	4
ピサ	関東発ピサ拠点特集枠ツアー見出し4-2	19	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出し4-2のタイトル）	36		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出し4-2コメントがは入ります。	41	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ピサ拠点特集枠ツアーALT26	4
ピサ		0	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	37		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ピサ拠点特集枠ツアーALT27	5
ピサ		0	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	37		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ピサ拠点特集枠ツアーALT28	5
ピサ		0	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	37		関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ピサ拠点特集枠ツアーALT29	5
ピサ		0	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	37	http://www.hankyu-travel.com/taiwan/event/	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ピサ拠点特集枠ツアーALT30	5
ピサ		0	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	37	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97754.jpg	関東発ピサ拠点特集枠ツアーALT31	5
ピサ		0	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	37	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97728.jpg	関東発ピサ拠点特集枠ツアーALT32	5
ピサ		0	ツアー読み物 写真付き3列	関東発ピサ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	37	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97727.jpg	関東発ピサ拠点特集枠ツアーALT33	5
ピサ		0	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出しNULLのタイトル）	37	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22242.jpg	関東発ピサ拠点特集枠ツアーALT34	5
ピサ		0	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出しNULLのタイトル）	37	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22247.jpg	関東発ピサ拠点特集枠ツアーALT35	5
ピサ		0	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出しNULLのタイトル）	37	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00418-webbn-22214.jpg	関東発ピサ拠点特集枠ツアーALT36	5
ピサ		0	ツアー商品枠 写真付き4列	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列（見出しNULLのタイトル）	37	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠ツアー 商品枠写真付き4列の見出しNULLコメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-22216.jpg	関東発ピサ拠点特集枠ツアーALT37	5
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き1列	関東発ピサ拠点特集枠フリープラン 読み物写真付き1列（見出し1のタイトル）	37		関東発ピサ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ピサ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。	294	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ピサ拠点特集枠フリープランALT1	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	37		関東発ピサ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ピサ拠点特集枠フリープランALT2	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	37		関東発ピサ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ピサ拠点特集枠フリープランALT3	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	37	http://www.hankyu-travel.com/taiwan/event/	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ピサ拠点特集枠フリープランALT4	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	37	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ピサ拠点特集枠フリープランALT5	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	37	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ピサ拠点特集枠フリープランALT6	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	37	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ピサ拠点特集枠フリープランALT7	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン商品枠 写真付き4列	関東発ピサ拠点特集枠フリープラン 商品枠写真付き4列（見出し1のタイトル）	37	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ピサ拠点特集枠フリープラン 商品枠写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ピサ拠点特集枠フリープランALT8	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン商品枠 写真付き4列	関東発ピサ拠点特集枠フリープラン 商品枠写真付き4列（見出し1のタイトル）	37	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠フリープラン 商品枠写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97754.jpg	関東発ピサ拠点特集枠フリープランALT9	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン商品枠 写真付き4列	関東発ピサ拠点特集枠フリープラン 商品枠写真付き4列（見出し1のタイトル）	37	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ピサ拠点特集枠フリープラン 商品枠写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97728.jpg	関東発ピサ拠点特集枠フリープランALT10	1
ピサ	関東発ピサ拠点特集枠フリープラン見出し1	18	フリープラン商品枠 写真付き4列	関東発ピサ拠点特集枠フリープラン 商品枠写真付き4列（見出し1のタイトル）	37	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ピサ拠点特集枠フリープラン 商品枠写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97727.jpg	関東発ピサ拠点特集枠フリープランALT11	1
