q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
高雄	フリープラン売れ筋ランキング	関東発高雄フリープラン売れ筋ランキングタイトル242	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープラン売れ筋ランキングコメント242	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープラン売れ筋ランキングALT242	
高雄	フリープラン担当者おすすめ	関東発高雄フリープラン担当者おすすめタイトル243	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープラン担当者おすすめコメント243	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープラン担当者おすすめALT243	
高雄	フリープラン担当者おすすめ	関東発高雄フリープラン担当者おすすめタイトル244	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープラン担当者おすすめコメント244	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープラン担当者おすすめALT244	
高雄	フリープラン担当者おすすめ	関東発高雄フリープラン担当者おすすめタイトル245	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープラン担当者おすすめコメント245	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープラン担当者おすすめALT245	
高雄	フリープラン担当者おすすめ	関東発高雄フリープラン担当者おすすめタイトル246	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープラン担当者おすすめコメント246	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープラン担当者おすすめALT246	
高雄	フリープラン担当者おすすめ	関東発高雄フリープラン担当者おすすめタイトル247	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープラン担当者おすすめコメント247	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープラン担当者おすすめALT247	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル248	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント248	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT248	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル249	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント249	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT249	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル250	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント250	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT250	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル251	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント251	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT251	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル252	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント252	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT252	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル253	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント253	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT253	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル254	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント254	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT254	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル255	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント255	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT255	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル256	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント256	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT256	
高雄	フリープランホテルランキング	関東発高雄フリープランホテルランキングタイトル257	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発高雄フリープランホテルランキングコメント257	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発高雄フリープランホテルランキングALT257	
