q_category	q_theme	q_group	tour_url	p_img1_filepath	p_img1_caption	q_flag
帯広・十勝	4こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT336	4
帯広・十勝	5こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT337	5
帯広・十勝	特集名の見出しタイトル6-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT338	6
帯広・十勝	特集名の見出しタイトル6-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT339	6
帯広・十勝		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT340	7
帯広・十勝	特集名の見出しタイトル7が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT341	7
帯広・十勝		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT342	8
帯広・十勝	特集名の見出しタイトル8-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT343	8
帯広・十勝		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT344	8
帯広・十勝	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT345	8
帯広・十勝		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT346	9
帯広・十勝		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT347	9
帯広・十勝	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT348	1
帯広・十勝	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT349	2
帯広・十勝	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT350	3
帯広・十勝	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT351	4
帯広・十勝	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT352	5
帯広・十勝	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT353	6
帯広・十勝	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT354	6
帯広・十勝		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT355	7
帯広・十勝	特集名の見出しタイトル7が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT356	7
帯広・十勝		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT357	8
帯広・十勝	特集名の見出しタイトル8-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT358	8
帯広・十勝		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT359	8
帯広・十勝	特集名の見出しタイトル8-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT360	8
帯広・十勝		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT361	9
帯広・十勝		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発帯広・十勝拠点自由枠ツアーALT362	9
釧路・根室	1こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT363	1
釧路・根室	2こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT364	2
釧路・根室	3こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT365	3
釧路・根室	4こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT366	4
釧路・根室	5こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT367	5
釧路・根室	特集名の見出しタイトル6-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT368	6
釧路・根室	特集名の見出しタイトル6-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT369	6
釧路・根室		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT370	7
釧路・根室	特集名の見出しタイトル7が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT371	7
釧路・根室		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT372	8
釧路・根室	特集名の見出しタイトル8-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT373	8
釧路・根室		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT374	8
釧路・根室	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT375	8
釧路・根室		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT376	9
釧路・根室		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT377	9
釧路・根室	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT378	1
釧路・根室	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT379	2
釧路・根室	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT380	3
釧路・根室	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT381	4
釧路・根室	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT382	5
釧路・根室	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT383	6
釧路・根室	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT384	6
釧路・根室		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT385	7
釧路・根室	特集名の見出しタイトル7が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT386	7
釧路・根室		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT387	8
釧路・根室	特集名の見出しタイトル8-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT388	8
釧路・根室		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT389	8
釧路・根室	特集名の見出しタイトル8-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT390	8
釧路・根室		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT391	9
釧路・根室		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発釧路・根室拠点自由枠ツアーALT392	9
